ID,cadena,fecha,y_test_ex_post,y_test_ex_ante,y_true,is_promo
0,2,2019-12-22,19202.145,26296.2,0.0,0.0
0,2,2019-12-23,-9013.534,-2705.6946,0.0,0.0
0,2,2019-12-24,-6027.899,10115.411,0.0,0.0
0,3,2019-12-01,119704.82,119704.82,152435.0,0.0
0,3,2019-12-02,82661.195,69925.63,53580.0,0.0
0,3,2019-12-03,53550.305,61141.008,45275.0,0.0
0,3,2019-12-04,37535.3,46169.98,42864.0,0.0
0,3,2019-12-05,39572.4,40608.797,47954.0,0.0
0,3,2019-12-06,48503.953,46391.617,55991.0,0.0
0,3,2019-12-07,74591.414,68382.57,98855.0,0.0
0,3,2019-12-08,77687.61,67099.52,80102.0,0.0
0,3,2019-12-09,32826.773,37542.605,56259.0,0.0
0,3,2019-12-10,24256.766,15971.462,50901.0,0.0
0,3,2019-12-11,26878.047,15030.032,58938.0,0.0
0,3,2019-12-12,29917.867,12926.204,26280.0,0.0
0,3,2019-12-13,41861.094,35934.117,52560.0,0.0
0,3,2019-12-14,69307.34,58428.203,65700.0,0.0
0,3,2019-12-15,74964.88,67560.15,109500.0,0.0
0,3,2019-12-16,79294.125,53675.266,54750.0,0.0
0,3,2019-12-17,41760.113,48489.742,70080.0,0.0
0,3,2019-12-18,-47737.91,-54773.203,76650.0,0.0
0,3,2019-12-19,-11172.904,-46920.52,37230.0,0.0
0,3,2019-12-20,51582.64,18635.668,69930.0,0.0
0,3,2019-12-21,73563.85,48500.1,105840.0,0.0
0,3,2019-12-22,97464.28,103534.72,141750.0,0.0
0,3,2019-12-23,73864.96,60580.438,100170.0,0.0
0,3,2019-12-24,70823.88,47573.67,126630.0,0.0
0,5,2019-12-01,25201.062,25201.062,2093.0,0.0
0,5,2019-12-02,-7173.812,2959.6902,2093.0,0.0
0,5,2019-12-03,1412.4518,30650.965,0.0,0.0
0,5,2019-12-04,-1534.3627,3509.153,4186.0,0.0
0,5,2019-12-05,1189.1901,1189.1901,2093.0,0.0
0,5,2019-12-06,-3206.2288,-776.98956,6279.0,0.0
0,5,2019-12-07,-612.66925,-612.66925,4186.0,0.0
0,5,2019-12-08,864.0964,864.0964,4186.0,0.0
0,5,2019-12-09,-21117.303,-21117.303,4186.0,0.0
0,5,2019-12-10,-20021.514,-20021.514,0.0,0.0
0,5,2019-12-11,-12510.469,-12510.469,2177.0,0.0
0,5,2019-12-12,-13857.962,-13857.962,0.0,0.0
0,5,2019-12-13,1838.194,1838.194,2177.0,0.0
0,5,2019-12-14,15468.388,15468.388,6531.0,0.0
0,5,2019-12-15,22240.668,22771.918,2177.0,0.0
0,5,2019-12-16,9082.45,29251.3,0.0,0.0
0,5,2019-12-17,-3805.014,18135.773,8708.0,0.0
0,5,2019-12-18,-94205.9,-89323.484,2177.0,0.0
0,5,2019-12-19,-67203.38,-67460.45,2177.0,0.0
0,5,2019-12-20,9376.562,10360.745,0.0,0.0
0,5,2019-12-21,15468.388,15468.388,4354.0,0.0
0,5,2019-12-22,16733.27,18505.777,6531.0,0.0
0,5,2019-12-23,-11482.411,-7280.6265,0.0,0.0
0,5,2019-12-24,-8496.767,7646.5063,21770.0,0.0
0,5,2019-12-25,-1420.4779,-1026.5795,0.0,0.0
0,5,2019-12-26,26440.027,2173.3582,4354.0,0.0
0,5,2019-12-27,18845.129,24733.441000000006,0.0,0.0
0,5,2019-12-28,50787.5,85166.055,6531.0,0.0
0,5,2019-12-29,27202.832,55266.547,4354.0,0.0
0,5,2019-12-30,16436.766,53784.46,6531.0,0.0
0,5,2019-12-31,32135.0,68731.19,6531.0,0.0
1,0,2019-12-01,30167.492,30167.492,0.0,0.0
1,0,2019-12-02,-2207.4126,13100.632,0.0,0.0
1,0,2019-12-03,6378.8257,41833.76,0.0,0.0
1,0,2019-12-04,3432.0132,8475.54,0.0,0.0
1,0,2019-12-05,6155.558000000001,6155.558000000001,0.0,0.0
1,0,2019-12-06,1760.1714,4189.4175,0.0,0.0
1,0,2019-12-07,4353.726,4353.726,0.0,0.0
1,0,2019-12-08,5830.48,5830.48,0.0,0.0
1,0,2019-12-09,-16150.91,-16150.91,0.0,0.0
1,0,2019-12-10,-15055.125,-15055.125,0.0,0.0
1,0,2019-12-11,-7544.0815,-7544.0815,0.0,0.0
1,0,2019-12-12,-8891.574,-8891.574,0.0,0.0
1,0,2019-12-13,6804.5933,6804.5933,0.0,0.0
1,0,2019-12-14,20434.785,20434.785,0.0,0.0
1,0,2019-12-15,27207.066000000006,34276.465,0.0,0.0
1,0,2019-12-16,14048.833,38688.023,0.0,0.0
1,0,2019-12-17,1161.3765,26926.8,0.0,0.0
1,0,2019-12-18,-89239.51,-74023.23,0.0,0.0
1,0,2019-12-19,-63478.246,-62494.066,0.0,0.0
1,0,2019-12-20,14342.956,9063.616,0.0,0.0
1,0,2019-12-21,20434.785,20691.914,0.0,0.0
1,0,2019-12-22,21699.652,44600.176,0.0,0.0
1,0,2019-12-23,-6516.028,6406.279,0.0,0.0
1,0,2019-12-24,-3530.3920000000007,8433.792,0.0,0.0
1,0,2019-12-25,1644.1519,5285.3315,0.0,0.0
1,0,2019-12-26,6155.558000000001,7139.7534,0.0,0.0
1,0,2019-12-27,20170.355,21154.535,0.0,0.0
1,0,2019-12-28,55753.875,62823.273,0.0,0.0
1,0,2019-12-29,31185.05,54783.023,0.0,0.0
1,0,2019-12-30,21403.164,67834.73,0.0,0.0
1,0,2019-12-31,37101.39,80037.52,0.0,0.0
1,1,2019-12-01,175607.38,175607.38,251417.64,0.0
1,1,2019-12-02,146246.94,100136.6,132628.53999999998,0.0
1,1,2019-12-03,99464.97,97229.49,86226.91999999997,0.0
1,1,2019-12-04,75917.32,83652.26,85494.11,0.0
1,1,2019-12-05,84283.4,79596.83,103955.47,0.0
1,1,2019-12-06,99725.92,94453.25,92867.21,0.0
1,1,2019-12-07,135916.94,129299.11,216224.73,0.0
1,1,2019-12-08,183653.84,125895.78,199818.45,0.0
1,1,2019-12-09,117612.72,103298.99,84430.24000000003,0.0
1,1,2019-12-10,64349.188,78463.734,78608.40000000001,0.0
1,1,2019-12-11,63342.82,50858.5,59762.18000000001,0.0
1,1,2019-12-12,55534.414,51158.445,95130.25,0.0
1,1,2019-12-13,92272.414,72747.63,81512.60000000003,0.0
1,1,2019-12-14,141261.05,119495.3,136942.83,0.0
1,1,2019-12-15,145010.83,152768.25,175158.83000000002,0.0
1,1,2019-12-16,119613.81,112172.84,59606.73,0.0
1,1,2019-12-17,61100.867,83624.01,104942.02,0.0
1,1,2019-12-18,-20869.578,-38018.637,64639.49000000001,0.0
1,1,2019-12-19,931.9839,-33303.25,93632.76,0.0
1,1,2019-12-20,91000.414,48920.734,109576.45999999996,0.0
1,1,2019-12-21,136235.44,85404.38,181843.71,0.0
1,1,2019-12-22,159950.88,137157.95,174483.18999999994,0.0
1,1,2019-12-23,97580.82,91629.27,135834.09000000005,0.0
1,1,2019-12-24,98612.875,65047.188,90662.15,0.0
1,2,2019-12-01,106165.555,106165.555,123936.99999999994,0.0
1,2,2019-12-02,79752.41,68448.31,72407.09,0.0
1,2,2019-12-03,59805.97,63199.17,75355.48999999999,0.0
1,2,2019-12-04,56772.56200000001,50890.34400000001,77285.74,0.0
1,2,2019-12-05,68714.336,55663.03,54443.73000000002,0.0
1,2,2019-12-06,68309.89,65329.703,43576.48000000002,0.0
1,2,2019-12-07,67357.86,83581.516,66973.11,0.0
1,2,2019-12-08,64103.15,68938.19,67860.52000000003,0.0
1,2,2019-12-09,35654.773,29839.82,63757.17000000001,0.0
1,2,2019-12-10,35558.555,22850.219,59366.41000000001,0.0
1,2,2019-12-11,43097.5,26222.383,39585.73,0.0
1,2,2019-12-12,26700.46,27747.828,46126.93000000002,0.0
1,2,2019-12-13,42223.0,42022.28,59654.65000000003,0.0
1,2,2019-12-14,71994.19,52272.15,67283.20000000001,0.0
1,2,2019-12-15,76973.914,69755.766,105449.61999999998,0.0
1,2,2019-12-16,74663.62,63676.477,72294.96,0.0
1,2,2019-12-17,56033.883,47154.723,77662.23999999998,0.0
1,2,2019-12-18,-33951.195,-45630.625,63270.63000000003,0.0
1,2,2019-12-19,-17904.615,-41134.246,61518.50000000003,0.0
1,2,2019-12-20,56866.18,21133.176,64089.94000000003,0.0
1,2,2019-12-21,85138.336,51751.938,83384.06,0.0
1,2,2019-12-22,93477.734,119218.25,105293.87999999996,0.0
1,2,2019-12-23,64506.195,59694.664,63425.27000000002,0.0
1,2,2019-12-24,53609.438,43417.91,82540.34,0.0
1,5,2019-12-01,117603.95,117603.95,133952.0,0.0
1,5,2019-12-02,84249.49,77620.96,108710.0,0.0
1,5,2019-12-03,79207.12,67240.15,102557.0,0.0
1,5,2019-12-04,70690.19,57815.023,73255.0,0.0
1,5,2019-12-05,65787.6,59079.0,56511.0,0.0
1,5,2019-12-06,59749.484,59282.15,83720.0,0.0
1,5,2019-12-07,95540.54,80839.26,123487.0,0.0
1,5,2019-12-08,104954.56,80141.66,125580.0,0.0
1,5,2019-12-09,74116.26,56376.625,89497.0,0.0
1,5,2019-12-10,54826.117,44727.266,66976.0,0.0
1,5,2019-12-11,45071.766,41044.18,47894.0,0.0
1,5,2019-12-12,37727.11,27125.023,45717.0,0.0
1,5,2019-12-13,58460.242,46942.766,52248.0,0.0
1,5,2019-12-14,88655.67,80465.73,89257.0,0.0
1,5,2019-12-15,100396.44,92496.71,132797.0,0.0
1,5,2019-12-16,101536.3,78656.83,84510.0,0.0
1,5,2019-12-17,62116.09400000001,65166.64,93611.0,0.0
1,5,2019-12-18,-31752.273,-42709.645,80549.0,0.0
1,5,2019-12-19,-8004.6206,-43042.55,47894.0,0.0
1,5,2019-12-20,56968.25,23793.66,65310.0,0.0
1,5,2019-12-21,85257.51,55128.633,121912.0,0.0
1,5,2019-12-22,114797.516,118540.69,104496.0,0.0
1,5,2019-12-23,69183.26,69038.56,84643.0,0.0
1,5,2019-12-24,68151.414,46101.684,143682.0,0.0
1,5,2019-12-25,90618.39,74232.74,0.0,0.0
1,5,2019-12-26,40005.043,85318.4,93611.0,0.0
1,5,2019-12-27,70911.83,71019.8,82726.0,0.0
1,5,2019-12-28,168448.02,118383.64,143682.0,0.0
1,5,2019-12-29,142686.9,141969.45,124089.0,0.0
1,5,2019-12-30,109208.22,114345.22,138546.0,0.0
1,5,2019-12-31,163237.08,151363.08,119735.0,0.0
2,0,2019-12-01,135936.16,135936.16,158200.0,0.0
2,0,2019-12-02,90884.74,84680.68,97180.0,0.0
2,0,2019-12-03,79872.164,76587.57,99440.0,0.0
2,0,2019-12-04,79587.25,69264.336,70060.0,0.0
2,0,2019-12-05,76682.37,80373.14,92660.0,0.0
2,0,2019-12-06,97500.62,94281.086,76840.0,0.0
2,0,2019-12-07,118732.54,122537.51,149160.0,0.0
2,0,2019-12-08,131107.55,110424.2,88140.0,0.0
2,0,2019-12-09,61312.758,82874.836,47460.0,0.0
2,0,2019-12-10,39144.867,50323.61,47460.0,0.0
2,0,2019-12-11,43013.75,46077.89,42940.0,0.0
2,0,2019-12-12,45399.47,40306.742,45200.0,0.0
2,0,2019-12-13,61884.133,64647.305,85880.0,0.0
2,0,2019-12-14,106533.68,98920.37,106220.0,0.0
2,0,2019-12-15,103824.5,108069.63,70060.0,0.0
2,0,2019-12-16,65796.9,84349.43,49720.0,0.0
2,0,2019-12-17,47093.566,56395.25,42940.0,0.0
2,0,2019-12-18,-49670.36,-43879.527,70060.0,0.0
2,0,2019-12-19,-9620.338,-34823.82,49720.0,0.0
2,0,2019-12-20,72366.734,37301.184,108480.0,0.0
2,0,2019-12-21,112346.24,73208.266,128820.0,0.0
2,0,2019-12-22,109561.21,138614.72,128820.0,0.0
2,0,2019-12-23,75434.6,74001.98,110740.0,0.0
2,0,2019-12-24,75609.01,55396.836,115260.0,0.0
2,0,2019-12-25,93759.26,88138.85,0.0,0.0
2,0,2019-12-26,51393.395,100355.46,70060.0,0.0
2,0,2019-12-27,74930.5,88964.33,70060.0,0.0
2,0,2019-12-28,166263.52,139801.33,113000.0,0.0
2,0,2019-12-29,143253.61,155021.25,97180.0,0.0
2,0,2019-12-30,102490.234,125486.54,128820.0,0.0
2,0,2019-12-31,163604.84,153922.77,135600.0,0.0
2,1,2019-12-01,381891.53,381891.53,399199.44000000006,0.0
2,1,2019-12-02,271839.0,263748.75,305268.09000000014,0.0
2,1,2019-12-03,227436.27,211593.69,234283.2,0.0
2,1,2019-12-04,189852.0,180793.0,191213.48000000007,0.0
2,1,2019-12-05,196119.62,196119.62,208838.98000000004,0.0
2,1,2019-12-06,232872.95,222101.52,201847.9000000001,0.0
2,1,2019-12-07,298506.34,321608.16,366636.9900000001,0.0
2,1,2019-12-08,329086.03,270076.5,373689.9200000001,0.0
2,1,2019-12-09,264281.88,227143.47,296181.5,0.0
2,1,2019-12-10,222123.9,203260.5,195317.97000000003,0.0
2,1,2019-12-11,167764.2,183818.84,213235.34000000003,0.0
2,1,2019-12-12,171408.88,149947.9,206507.59000000003,0.0
2,1,2019-12-13,223345.89,200789.48,222643.41000000003,0.0
2,1,2019-12-14,312213.62,285910.94,361051.26000000024,0.0
2,1,2019-12-15,339562.2,313574.2,334373.9600000002,0.0
2,1,2019-12-16,312693.38,300475.3,232444.04000000012,0.0
2,1,2019-12-17,202348.61,253524.17,192099.48000000013,0.0
2,1,2019-12-18,86516.91,85387.53,295665.8500000001,0.0
2,1,2019-12-19,166332.48,52336.523,256891.61,0.0
2,1,2019-12-20,258228.55,184190.83,298905.9200000001,0.0
2,1,2019-12-21,368684.4,316859.38,400842.8700000002,0.0
2,1,2019-12-22,345617.22,357118.34,471046.2300000002,0.0
2,1,2019-12-23,305402.8,252088.58,343586.56000000023,0.0
2,1,2019-12-24,271044.44,215675.69,319394.46000000014,0.0
2,4,2019-12-01,298605.25,298605.25,329367.0,1.0
2,4,2019-12-02,232260.66,206445.2,274558.0,1.0
2,4,2019-12-03,230904.38,203096.95,265642.0,1.0
2,4,2019-12-04,200957.34,186288.53,246641.0,0.0
2,4,2019-12-05,217504.19,199915.33,204163.0,0.0
2,4,2019-12-06,234771.17,240051.0,266532.0,0.0
2,4,2019-12-07,319740.4,304721.47,303933.0,0.0
2,4,2019-12-08,262788.34,258473.45,255053.0,0.0
2,4,2019-12-09,192354.28,190450.0,190697.0,0.0
2,4,2019-12-10,166938.1,166938.1,150015.0,0.0
2,4,2019-12-11,157831.7,153270.98,198510.0,0.0
2,4,2019-12-12,165452.4,141456.56,203942.0,0.0
2,4,2019-12-13,225242.89,200789.48,244497.0,0.0
2,4,2019-12-14,308482.97,292671.53,260761.0,0.0
2,4,2019-12-15,244859.94,260878.17,268289.0,0.0
2,4,2019-12-16,230525.1,193752.88,270078.0,0.0
2,4,2019-12-17,199458.2,187587.67,226239.0,0.0
2,4,2019-12-18,102794.63,85281.984,195623.0,0.0
2,4,2019-12-19,112278.18,56403.58,272499.0,0.0
2,4,2019-12-20,233122.28,165313.69,304425.0,0.0
2,4,2019-12-21,336443.03,271279.6,325656.0,0.0
2,4,2019-12-22,291805.78,283464.75,261217.0,0.0
2,4,2019-12-23,204660.72,217739.61,389365.0,0.0
2,4,2019-12-24,293842.62,170191.58,342968.0,0.0
2,6,2019-12-01,471808.2,471808.2,671220.0,0.0
2,6,2019-12-02,448284.44,315257.1,407933.0,0.0
2,6,2019-12-03,311081.72,338322.12,296060.0,0.0
2,6,2019-12-04,250763.98,266226.16,250860.0,0.0
2,6,2019-12-05,267535.2,267535.2,284760.0,0.0
2,6,2019-12-06,333057.28,319339.34,277980.0,0.0
2,6,2019-12-07,416983.62,452032.72,428948.0,0.0
2,6,2019-12-08,411034.72,393734.38,354820.0,0.0
2,6,2019-12-09,289912.38,333672.7,302930.0,0.0
2,6,2019-12-10,244824.27,246526.42,196620.0,0.0
2,6,2019-12-11,199527.12,224652.78,169500.0,0.0
2,6,2019-12-12,181362.4,212151.97,259900.0,0.0
2,6,2019-12-13,281747.34,244715.8,205660.0,0.0
2,6,2019-12-14,335380.3,382758.72,309620.0,0.0
2,6,2019-12-15,321389.6,346682.72,309620.0,0.0
2,6,2019-12-16,297434.7,313801.75,273194.0,0.0
2,6,2019-12-17,220083.75,254690.58,232780.0,0.0
2,6,2019-12-18,124975.164,108629.35,235040.0,0.0
2,6,2019-12-19,159215.84,94554.66,296060.0,0.0
2,6,2019-12-20,256950.8,203053.94,244080.0,0.0
2,6,2019-12-21,346394.72,346878.1,413580.0,0.0
2,6,2019-12-22,364412.28,333334.38,388494.0,0.0
2,6,2019-12-23,290807.03,280668.44,364874.0,0.0
2,6,2019-12-24,294607.72,232930.17,266680.0,0.0
2,6,2019-12-25,252923.55,224501.05,0.0,0.0
2,6,2019-12-26,215896.53,236851.8,230249.0,0.0
2,6,2019-12-27,243755.75,258114.61,275720.0,0.0
2,6,2019-12-28,495037.0,424051.56,415614.0,0.0
2,6,2019-12-29,440822.1,418737.75,601160.0,0.0
2,6,2019-12-30,485000.53,372204.34,532289.0,0.0
2,6,2019-12-31,566012.06,528366.4,384200.0,0.0
3,0,2019-12-01,96964.79,96964.79,57932.0,0.0
3,0,2019-12-02,59559.004,75732.75,118221.0,0.0
3,0,2019-12-03,98459.2,74476.836,53570.0,0.0
3,0,2019-12-04,75308.44,87987.52,44495.0,0.0
3,0,2019-12-05,70442.95,88723.13,84629.0,0.0
3,0,2019-12-06,86898.17,85269.52,102604.0,0.0
3,0,2019-12-07,115672.96,108331.37,100423.0,0.0
3,0,2019-12-08,104263.87,112474.33,46851.0,0.0
3,0,2019-12-09,58225.168,76136.71,17798.0,0.0
3,0,2019-12-10,35010.3,67436.99,62468.0,0.0
3,0,2019-12-11,52590.258,56900.703,33415.0,0.0
3,0,2019-12-12,58139.945,62813.4,49033.0,0.0
3,0,2019-12-13,78626.24,89550.1,57932.0,0.0
3,0,2019-12-14,93426.85,129754.19,37953.0,0.0
3,0,2019-12-15,85677.38,119635.586,6718.0,0.0
3,0,2019-12-16,57687.72,95858.44,71369.0,0.0
3,0,2019-12-17,54748.06,69613.414,35596.0,0.0
3,0,2019-12-18,-33135.07,-24288.867,17798.0,0.0
3,0,2019-12-19,-16538.402,-12105.942,17798.0,0.0
3,0,2019-12-20,44118.28,55397.23,26697.0,0.0
3,0,2019-12-21,64720.31200000001,72891.336,26697.0,0.0
3,0,2019-12-22,65227.555,118857.75,49033.0,0.0
3,0,2019-12-23,44473.83,62591.293,64650.0,0.0
3,0,2019-12-24,53400.63,56531.84,44495.0,0.0
3,0,2019-12-25,58992.555,86679.47,0.0,0.0
3,0,2019-12-26,42626.746,90923.11,71369.0,0.0
3,0,2019-12-27,71872.266,80204.14,31235.0,0.0
3,0,2019-12-28,146098.66,132573.23,44495.0,0.0
3,0,2019-12-29,95403.09,138398.44,55751.0,0.0
3,0,2019-12-30,74273.3,108869.91,89167.0,0.0
3,0,2019-12-31,136723.77,133285.11,60112.0,0.0
3,1,2019-12-01,1810917.4,1810917.4,2339681.4600000004,0.0
3,1,2019-12-02,1524107.8,1157566.2,1481631.14,0.0
3,1,2019-12-03,1033911.0,1033371.9,795476.9199999997,0.0
3,1,2019-12-04,580007.4,726416.06,1101901.4599999995,0.0
3,1,2019-12-05,1036947.9,702909.25,827549.2999999997,0.0
3,1,2019-12-06,1162249.5,1291001.4,862481.2799999998,0.0
3,1,2019-12-07,1126525.9,1508126.6,1523909.2,0.0
3,1,2019-12-08,1209966.6,1051834.8,1161635.2099999995,0.0
3,1,2019-12-09,942886.44,1045201.7,1152922.84,0.0
3,1,2019-12-10,880238.25,727558.1,665205.85,0.0
3,1,2019-12-11,572734.6,711227.7,671818.4599999997,0.0
3,1,2019-12-12,722263.94,703749.0,622950.8299999997,0.0
3,1,2019-12-13,796920.56,849707.4,849647.9699999995,0.0
3,1,2019-12-14,1102892.5,1100365.8,1195831.6900000002,0.0
3,1,2019-12-15,1067944.0,1024021.25,1281469.19,0.0
3,1,2019-12-16,1112980.9,973312.6,1017838.4099999996,0.0
3,1,2019-12-17,872353.94,954757.75,1013227.31,0.0
3,1,2019-12-18,774969.2,617126.06,787204.9999999997,0.0
3,1,2019-12-19,615012.6,632800.94,937568.53,0.0
3,1,2019-12-20,979377.06,727573.25,1309048.95,0.0
3,1,2019-12-21,1634080.5,1162882.2,2324405.0799999987,0.0
3,1,2019-12-22,1922943.4,1336281.8,1873830.19,0.0
3,1,2019-12-23,1360439.5,1448704.9,1373794.36,0.0
3,1,2019-12-24,1132358.8,1141699.1,917692.63,0.0
3,2,2019-12-01,381637.88,381637.88,470873.88000000006,0.0
3,2,2019-12-02,344692.34,307435.22,385260.42000000016,0.0
3,2,2019-12-03,324664.6,292017.06,392394.88,0.0
3,2,2019-12-04,343100.78,307660.66,285378.0600000001,0.0
3,2,2019-12-05,329830.66,351190.97,392394.87000000017,0.0
3,2,2019-12-06,400881.22,373033.1,292512.52000000014,0.0
3,2,2019-12-07,421963.7,458859.88,506546.13000000006,0.0
3,2,2019-12-08,430088.2,377649.72,489745.87000000005,0.0
3,2,2019-12-09,353918.5,327182.62,384199.6500000001,0.0
3,2,2019-12-10,340491.78,309220.16,392394.8400000001,0.0
3,2,2019-12-11,344992.34,314602.88,301914.0100000001,0.0
3,2,2019-12-12,292448.1,326289.12,273133.71000000014,0.0
3,2,2019-12-13,317732.66,345694.4,413798.1900000002,0.0
3,2,2019-12-14,516316.88,430654.4,570756.1700000003,0.0
3,2,2019-12-15,513644.1,452404.16,492276.6800000002,0.0
3,2,2019-12-16,440867.53,449381.78,485142.76000000024,0.0
3,2,2019-12-17,407759.78,384838.12,470873.82000000024,0.0
3,2,2019-12-18,275417.72,254077.72,392394.8300000003,0.0
3,2,2019-12-19,304598.97,235966.27,463739.42,0.0
3,2,2019-12-20,457040.28,309772.0,485142.7400000001,0.0
3,2,2019-12-21,655946.3,582988.7,544519.93,0.0
3,2,2019-12-22,515775.94,575373.6,563621.7399999999,0.0
3,2,2019-12-23,461336.25,407076.9,363857.03000000026,0.0
3,2,2019-12-24,379079.12,393297.72,306781.4400000001,0.0
3,3,2019-12-11,225811.02,225811.02,132595.0,0.0
3,3,2019-12-20,397646.7,397646.7,913770.0,0.0
3,3,2019-12-21,1059847.5,609700.2,1431360.0,0.0
3,3,2019-12-22,1137237.6,847511.0,1718910.0,0.0
3,3,2019-12-23,962786.6,812899.0,1150200.0,0.0
3,3,2019-12-24,639263.7,710941.5,817920.0,0.0
3,4,2019-12-01,1296947.9,1296947.9,1235768.0,1.0
3,4,2019-12-02,948164.7,948164.7,1016256.0,1.0
3,4,2019-12-03,868825.06,812026.0,762888.0,1.0
3,4,2019-12-04,652519.56,688304.94,841879.0,0.0
3,4,2019-12-05,824450.8,667521.3,923945.0,0.0
3,4,2019-12-06,1014451.8,896344.0,911016.0,0.0
3,4,2019-12-07,1148797.2,1230966.9,1379509.0,0.0
3,4,2019-12-08,1158762.4,980841.7,951587.0,0.0
3,4,2019-12-09,733976.25,940868.6,621007.0,0.0
3,4,2019-12-10,575711.9,660795.4,709398.0,0.0
3,4,2019-12-11,639293.1,589506.0,704523.0,0.0
3,4,2019-12-12,714034.3,640516.7,917588.0,0.0
3,4,2019-12-13,1044777.4,859660.6,926049.0,0.0
3,4,2019-12-14,1186943.0,1259074.6,864871.0,0.0
3,4,2019-12-15,812473.44,1013996.06,971980.0,0.0
3,4,2019-12-16,789444.94,716329.1,951885.0,0.0
3,4,2019-12-17,786280.8,676770.94,1411990.0,0.0
3,4,2019-12-18,939799.4,603966.7,981431.0,0.0
3,4,2019-12-19,733191.3,635862.06,882464.0,0.0
3,4,2019-12-20,959947.94,873201.6,1099623.0,0.0
3,4,2019-12-21,1367840.6,1154400.8,1486489.0,0.0
3,4,2019-12-22,1230477.8,1127971.1,1299063.0,0.0
3,4,2019-12-23,1158959.6,1048480.9,1057836.0,0.0
3,4,2019-12-24,909243.9,960423.94,794222.0,0.0
3,5,2019-12-01,417559.53,417559.53,484848.0,0.0
3,5,2019-12-02,384476.97,365253.97,522436.0,0.0
3,5,2019-12-03,462634.75,367660.84,339401.0,0.0
3,5,2019-12-04,313836.88,367747.12,223182.0,0.0
3,5,2019-12-05,240902.5,303476.06,268031.0,0.0
3,5,2019-12-06,291639.12,264209.66,238977.0,0.0
3,5,2019-12-07,346585.53,388675.78,346117.0,0.0
3,5,2019-12-08,355688.6,345296.72,372815.0,0.0
3,5,2019-12-09,316411.6,296182.2,481254.0,0.0
3,5,2019-12-10,346520.84,293818.25,370634.0,0.0
3,5,2019-12-11,319462.84,274851.1,256772.0,0.0
